id,id_artifact,id_object,filename,article,url,id_related_image,caption1,caption2,caption3,caption4,caption5
20002,4,101,4-101-002.jpg,"Peraturan dan Cara Bermain: Permainan dimainkan oleh 3 orang atau lebih. Ada 2 orang sebagai pemegang tali dan yang lainnya bertugas melompati karet. Ketinggian karet dimulai dari mata kaki hingga mencapai kepala bahkan tangan yang diacungkan ke atas. Ketinggian hingga bagian dada, mengharuskan peserta melompat tanpa mengenai karet/tali. Jika pemain mengenai karet atau terjerat karet maka pemain gugur dan bergantian dengan si pemegang karet. Jika semua pemain sudah berhasil melewati tantangan lompatan dengan ketinggian akhir, maka permainan akan diulang dari awal, begitu seterusnya.",https://www.dictio.id/t/bagaimana-cara-bermain-permainan-tradisional-lompat-tali/24828,,Tiga orang anak sedang bermain lompat tali,Satu orang anak sedang melompati tali yang dipegang oleh temannya,Dua orang anak memegangi tali agar temannya bisa bermain lompat tali,Anak-anak sedang bermain lompat tali,Anak-anak bermain lompat tali di kebun
21434,4,109,4-109-011.jpg,,https://www.youtube.com/watch?v=1s1LRPhZIjw,,dua perempuan sedang berlomba makan kerupuk,dua perempuan sedang berlomba makan kerupuk di siang hari,dua perempuan sedang berlomba makan kerupuk dengan senang,dua perempuan sedang berlomba makan kerupuk dengan semangat,dua perempuan sedang belomba makan kerupuk di lapangan
22112,4,112,4-112-107.jpg,"PWMU.CO-Suasana Agustusan masih terasa di SD Muhammadiyah 1 (SD Mutu) Ngadiluwih Kediri ini meskipun sudah masuk awal September. Sekolah ini masih menggelar lomba memperingati HUT Kemerdekaan, Sabtu (1/9/2018) pagi. Perlombaan dibuka dengan senam kreasi Maumere yang diikuti oleh siswa kelas 4, 5, dan 6. Kemudian dilanjutkan dengan perlombaan masing-masing kelas. Nama lombanya unik seperti pipit induk, Mario Bros, baju kilat, moving boom, siul super, dan gada Bima. Perlombaan moving boom, ini nama lain untuk estafet kelereng. Diikuti oleh siswa kelas 4 baik laki maupun perempuan. Dalam permainan ini ada 15 tim yang masing-masing beranggota empat anak. Cara lombanya, tiap anggota tim memindahkan kelereng dari sendok satu ke sendok lainnya yang digigit. Jika kelereng jatuh harus mengulanginya lagi dari awal. Pemenangnya tim mana yang tercepat sampai finish. Tampak peserta lomba begitu kesulitan memindahkan kelereng. Harus hati-hati dan konsentrasi. Sampai-sampai ada satu peserta yang merasa putus asa. Dia lempar sendoknya sambil teriak, “Ya Allah, kok angel men to.” Selang beberapa menit ada peserta yang hampir berhasil menyelesaikan perlombaan. Namun ketika waktu memasukkan kelereng ke dalam piring di garis finish dia gagal. Kelerengnya jatuh di luar piring. Akhirnya mereka harus mengulanginya dari awal lagi. Pemandu perlombaan ini Amin Rohmanto berteriak memberi semangat kepada para peserta. “Ayo terus lakukan kalian pasti bisa,” teriaknya di pinggir arena. Para peserta mengikuti perlombaan dengan antusias, dan riang gembira. Mereka mengikuti setiap arahan dari tim juri. Tampak wajah-wajah polos nan menggemaskan murid-murid saat mengikuti lomba-lomba lainnya yang tak kalah seru. Shafa Haninda, siswa kelas 6, mengaku senang bisa mengikuti kegiatan ini. ”Saya senang banget, karena ini adalah tahun terakhir saya mengikuti kegiatan Agustusan di sekolah. Kami semua pasti akan merindukan kegiatan semacam ini,” jelasnya. Dia menambahkan semoga tahun depan perlombaannya tetap berjalan dan lebih menarik lagi. Kepala SD Mutu Moch Safi’i mengatakan, selain memeriahkan peringatan Hari Kemerdekaan, perlombaan ini juga mempererat hubungan antar sesama siswa, menumbuhkan kreativitas serta memunculkan semangat pantang menyerah. “”Terpenting bisa memunculkan sifat sportivitas dan saling menghargai antar sesama teman serta kerja sama,” tandasnya. (Munir)",https://pwmu.co/73707/09/01/lomba-moving-boom-paling-susah-butuh-konsentrasi-dan-kesabaran-tapi-seru-banget/,,dua anak perempuan sedang bermain balap kelereng,dua anak perempuan sedang bermain balap kelereng dengan semangat,dua anak perempuan sedang bermain balap kelereng dengan serius,dua anak perempuan sedang bermain balap kelereng dengan hati-hati,dua anak perempuan sedang bermain balap kelereng di siang hari
20365,4,102,4-102-176.jpg,,https://www.stocksy.com/1077355/asian-kid-playing-hopscotch-in-the-playground,,Seorang anak bermain engklek di taman,Seorang anak bermain engklek sendirian,Seorang anak bermain engklek di bawah sinar matahari,Seorang anak sedang melompat ke petak selanjutnya pada permainan engklek,Seorang anak bermain engklek di hari yang cerah
20166,4,101,4-101-166.jpg,"Each product we feature has been independently selected and reviewed by our editorial team. If you make a purchase using the links included, we may earn commission. Kids love jumping on trampolines, but the American Academy of Pediatrics says they're too dangerous for home use. Check out these 10 alternative ways for kids to expend their pent-up energy. Trampolines are backyard staples across America, and they've become even more popular during the coronavirus pandemic. Some parents love that trampolines help kids blow off excess energy. Others appreciate the physical and mental health benefits of jumping. ""Particularly during the pandemic, when many team sports are closed, the mental health benefits of providing activities that get your child's heart rate up are important to foster and hard to find,"" explains Wendy Hunter, M.D., board-certified pediatrician at Rady Children's Hospital-San Diego and assistant clinical professor of pediatric emergency medicine in the UC San Diego Department of Pediatrics. ""There are only so many minutes a day that parents can play tag with their kids, and kids certainly can't go for a jog alone or use a treadmill."" But despite the benefits of backyard trampolines, the American Academy of Pediatrics (AAP) and the American Academy of Orthopedic Surgeons strongly discourage using them. More than 1 million emergency room visits were attributed to trampoline injuries between 2002 and 2011, according to a report from the AAP, and most patients were younger than 17 years old. The most common injuries were fractures, sprains, head injuries, dislocations, and broken bones—but paralysis, brain damage, and even death have also been reported.",https://www.parents.com/fun/activities/outdoor/best-trampolines-alternatives-for-kids/,,Dua orang bermain lompat tali di taman,Anak-anak bermain lompat tali di hari yang cerah,Seorang anak sedang melompati tali yang diayunkan temannya,anak-anak bermain lompat tali dengan ceria,Anak-anak bermain lompat tali dengan semangat
21042,4,107,4-107-003.jpg,"Dalam rangka merayakan Hari Kemerdekaan Republik Indonesia biasanya diperingati dengan berbagai macam cara. Mulai dari acara seremonial seperti malam tasyakuran, upacara bendera, hingga diadakannya berbagai macam lomba seru dan menyenangkan. Lomba balap karung, lomba kelereng, lomba tarik tambang, dan lomba panjat pinang adalah beberapa macam lomba yang biasanya selalu ada dan tidak pernah absen saat perayaan Hari Kemerdekaan. Tak hanya orang dewasa, bahkan anak-anak pun sangat menantikan momen ini. Apalagi saat ini si kecil semakin aktif dan senang mencoba banyak hal baru. Tentu momen Hari Kemerdekaan ini menjadi waktu yang pas bagi si kecil untuk mengikutsertakannya dalam berbagai lomba. Lomba balap karung menjadi salah satu lomba yang bisa diikuti si kecil. Permainannya yang sederhana, bisa dengan mudah diikuti oleh si kecil. Tidak hanya memberikan keceriaan, ternyata dengan mengikuti lomba balap karung si kecil juga akan merasakan manfaat positif dalam perlombaan tersebut. Berikut ini manfaatnya. Memupuk rasa percaya diri Saat mengikuti lomba balap karung, si kecil akan tampil dan berhadapan di muka umum. Dalam kesempatan ini ia akan melihat anak-anak sebayanya berani untuk tampil dan berkompetisi. Hal ini tentu baik untuk memupuk rasa keberanian dan rasa percaya diri si kecil. Melatih kemandirian Kemandirian si kecil juga bisa dilatih ketika ia mengikuti lomba. Si kecil diberi kebebasan untuk menuntaskan perlombaan sendiri tanpa bantuan orang tua. Saat mengikuti lomba balap karung, si kecil harus mandiri memasukkan sebagian tubuhnya ke dalam karung, seperti ia mandiri memakai baju sendiri. Dengan demikian, si kecil akan berusaha sendiri yang terbaik dalam mengikuti lomba tersebut. Membangun jiwa sportivitas Saat mengikuti lomba balap karung, Ibu harus menanamkan jiwa sporivitas, bahwa si kecil harus menuntaskan lomba balap karung dengan berusaha keras melompat memakai karung hingga garis finish, bukan dengan mengambil cara termudah dengan berjalan. Dengan begitu, si kecil jadi tahu untuk belajar menghargai proses, bukan hasil. Mengenal kelebihan dan kekurangan diri Meski terbilang masih kecil, namun si kecil perlu mengenali kelebihan dan kekurangan yang dimilikinya. Dengan begitu, si kecil jadi tahu untuk mengasah kelebihannya agar menjadi lebih baik dan mencari cara untuk mengatasi kekurangannya. Misalnya, saat lomba balap karung, si kecil tahu bahwa dirinya belum cukup kuat untuk bisa melompat tinggi dan berlari cepat, sehingga untuk selanjutnya ia akan termotivasi untuk lebih giat berolahraga agar koordinasi gerak tubuhnya lebih baik. Meningkatkan Kemampuan Bersosialisasi Mengikuti lomba bukan semata-mata menang atau kalah. Manfaatkanlah momen perlombaan balap karung untuk membantu meningkatkan kemampuan bersosialisasi si kecil. Berlomba memberi si kecil kesempatan berinteraksi dengan banyak orang. Si kecil pun bisa menjalin pertemanan dengan anak-anak sebaya yang mengikuti lomba. Belajar menghargai kemenangan dan kekalahan Menang atau kalah lomba itu biasa. Namun, Ibu tetap harus mempersiapkan si kecil untuk menerima kemenangan dan kekalahan dengan baik. Dengan mengikuti lomba, Ibu bisa melatih si kecil agar berjiwa besar saat menerima kekalahan atau sebaliknya mengajari sikap rendah hati ketika menjadi pemenang. Mempererat hubungan orangtua dan anak Dengan mengikutsertakan si kecil untuk berlomba, Ibu bisa lebih mengenal kepribadian dan juga kemampuan si kecil. Dukungan orang tua sangat penting bagi si kecil. Oleh karena itu, selalu berikan dukungan yang positif agar si kecil bisa merasakan manfaat positif dari mengikuti lomba, sehingga hubungan Ibu dan si kecil pun terjalin semakin erat.",https://sahabatnestle.co.id/content/gaya-hidup-sehat/tips-parenting/lomba-balap-karung-dan-manfaatnya-bagi-si-kecil.html,,Empat orang anak bermain balap karung di rerumputan,Empat orang bermain balap karung dengan ceria,Empat orang anak bersiap untuk berlomba balap karung,Empat orang anak bermain balap karung di taman,Anak-anak bermain balap karung di hari yang cerah
20248,4,102,4-102-059.jpg,"Museum Siwalima menggelar lomba permainan tradisional untuk peringati hari museum. REPUBLIKA.CO.ID, AMBON -- Museum Negeri Siwalima Provinsi Maluku menghidupkan kembali kecintaan pada permainan tradisional dalam rangka memperingati Hari Museum Indonesia ke 5. Hari museum diperingati tanggal 12 Oktober.  ""Museum Siwalima menyelenggarakan kegiatan lomba permainan tradisional yaitu egrang batok untuk tingkat Sekolah Dasar dan lompat karung untuk tingkat Sekolah Menengah Pertama. Kegiatan ini sejalan dengan tugas fungsi museum untuk mendokumentasikan dan melestarikan benda alam dan buatan manusia,"" kata Kepala Museum Negeri Siwalima, Jean Saiya, Rabu (14/10).  Ia mengatakan, permainan tradisional merupakan permainan yang dilakukan dengan berpegang teguh pada norma, adat kebiasaan. Permainan sudah ada secara turun temurun dan bisa menciptakan rasa senang dan riang gembira bagi anak-anak yang melakukan permainan tersebut.  Masyarakat Indonesia di masa lalu sampai saat ini biasanya memanfaatkan bahan alam untuk menciptakan alat permainan dan mereka melakukan permainan ini secara bersama atau beramai-ramai.  ""Disadari sungguh, bahwa kemajuan teknologi di era globalisasi ini tidak bisa dibendung lagi. Dengan adanya kemajuan teknologi cepat ataupun lambat akan menggeser permainan tradisional,"" katanya.  Dikatakannya kini permainan anak-anak kemudian beralih menggunakan perangkat elektronik, komputer, dan perangkat seluler, yang kemudian menggeser rasa sosial dari jiwa anak dan kemudian tumbuh rasa individual dalam diri anak tersebut.  Jean mengakui, sejalan dengan pandemi COVID– 19 yang melanda dunia dan juga Kota Ambon,sebagian besar aktifitas anak-anak terhenti. Maka dari itu, penting untuk kembali menghidupkan kecintaan anak-anak akan permainan tradisional.  ""Kegiatan ini juga merupakan upaya memupuk jiwa sportivitas dan jiwa sosial anak-anak sejak dini, "" ujarnya.  Lomba permainan tradisional terlaksana dengan tetap mematuhi protokol kesehatan yang diatur oleh Pemerintah. Kegiatan ini juga didukung komite permainan rakyat dan olahraga tradisional, guru pendamping dan orang tua dengan menerapkan protokol kesehatan.",https://www.republika.co.id/berita/qi6z5a368/museum-siwalima-maluku-hidupkan-lagi-permainan-tradisional,,Seorang anak bermain engklek di jalanan,Seorang anak sedang melompat menuju petak dua kaki pada permainan engklek,Seorang anak bermain engklek sendirian,Satu orang anak bermain engklek di hari yang cerah,Seorang anak berusaha menyelesaikan permainan engklek
21128,4,107,4-107-089.jpg,Mei (4) April (1) Juli (1) Mei (3) Maret (1) Desember (2) Mei (2) Maret (2) Oktober (12) Mei (2) April (4) Maret (5) Februari (4) Januari (4) Desember (6) November (7) Oktober (4) September (8) Agustus (8) Juli (6) Juni (6) Mei (4) April (1) Februari (1) November (1) September (1) April (1) Januari (2) Desember (1) Oktober (1) Agustus (1) Mei (1),http://sekarnayla.kotak-kotak.com/2013/06/permainan-balap-karung.html,,Anak-anak bermain balap karung di halaman,Anak-anak bermain balap karung dengan ceria,Anak-anak bermain balap karung di hari yang cerah,Lima orang anak sedang bermain balap karung,Empat orang anak masih bertahan melaju saat bermain balap karung sedangkan seorang anak sedang terjatuh
20225,4,102,4-102-036.jpg,"ZONAUTARA.com – Sebelum mengenal benda yang bernama gadget, pasti kita akan sering melihat anak-anak yang memenuhi aktivitas bermainnya di luar rumah dan masih kental diisi oleh permainan rakyat atau disebut juga permainan tradisional. Permainan tradisional menjadi salah satu hiburan sebelum adanya internet dan gadget. Anak-anak kelahiran tahun 80-90-an menikmati bagaimana aktivitas di luar rumah begitu menarik dengan diisi berbagai jenis permainan tradisional. Indonesia yang memiliki banyak suku dan budaya sangat sarat dengan permainan tradisional. Yuk, kita segarkan kembali ingatan tentang permainan tradisional itu dan menjadi begitu berharga di era modern seperti sekarang ini. Siapa tahu di antara kalian pernah memainkannya saat kecil dulu. Permainan tradisional petak umpet Jenis permainan yang satu ini juga bisa dibilang seru loh. Cara bermainnya juga mudah. Di antara banyak anak yang bermain, ada satu anak yang bertugas mencari teman-teman lainnya yang sedang bersembunyi. Permainan lompat tali Permainan ini biasa dimainkan minimal tiga orang, dengan dua orang yang biasanya ditugaskan untuk memegang masing-masing tiap ujung dari tali atau karet. Jenis permainan ini bisa dilakukan oleh siapa saja baik lelaki dan perempuan, anak-anak dengan kelahiran tahun 80-90an pasti memiliki banyak kenangan tentang permainan yang satu ini. Permainan tradisional bola bekel Permainan ini biasanya dimainkan oleh para anak-anak gadis. Dengan cara menggunakan lima biji kerang dan bola kecil untuk dipantulkan, sambil dipantulkan tangan harus secepatnya mengambil biji kerang yang ada di lantai. Permainan tradisional engklek Sama halnya dengan lompat tali, engklekpun dapat dimainkan oleh anak laki-laki maupun perempuan. Permainan ini membentuk sebuah gambar kotak-kotak. Cara mainnya adalah dengan menggunakan batu ceper yang dilemparkan ke dalam tiap kotak mulai dari yang paling bawah sampai atas. Kemudian sang pemain harus mampu melompati tiap kotak kosong tanpa adanya batu dengan menggunakan lompatan satu kaki. Permainan tradisional congklak Jenis permainan tradisional ini biasanya hanya dimainkan oleh dua orang saja. Congklak pun identik dengan papan kayu dengan 16 lubang serta ditemani batu-batu kecil lainnya. Permainan ini pun dituntut untuk memiliki strategi bermain yang baik dan handal. Itulah beberapa daftar permainan tradisional Indonesia yang seharusnya bisa kita jaga dan lestarikan ke depannya.   ",https://zonautara.com/2020/08/29/ini-permainan-tradisional-anak-indonesia/,,Seorang anak bermain engklek di lapangan,Satu orang anak bermain engklek sendirian,Seorang anak sedang bertumpu di petak satu kaki dan bersiap melompat ke petak selanjutnya pada permainan engklek,Seorang anak bermain engklek di bawah sinar matahari,Seorang anak bermain engklek
21243,4,108,4-108-014.jpg,"7 Hal yang Wajib Dimiliki Anak, Sudahkah Anak Kita Memilikinya?",https://mommiesdaily.com/2013/08/19/cerita-serunya-lomba-17-an/lomba-gebuk-bantal/,,Dua orang pria sedang bermain gebuk bantal,Dua orang pria sedang bermain gebuk bantal di atas batang bambu,beberapa pria menonton dua orang pria yang sedang bermain gebuk bantal,Dua orang pria sedang bermain gebuk bantal di atas kolam,Dua orang pria sedang bermain gebuk bantal sore hari
21250,4,108,4-108-021.jpg,"lomba gebuk bantal yang di adakan di Rt2 Rw3 kelurahan Gunung ibul barat kecamatan, Prabumulih Timur.   PRABUMULIH, Dalam memeriahkan Hari Ulang Tahun (HUT) Kemerdekaan Republik Indonesia (RI) Ke-74 kelurahan Gunung Ibul Barat, menggelar berbagai kegiatan lomba. vijaronline.com --Dalam memeriahkan Hari Ulang Tahun (HUT) Kemerdekaan Republik Indonesia (RI) Ke-74 kelurahan Gunung Ibul Barat, menggelar berbagai kegiatan lomba.   Acara yang diselenggarakan di Wilayah RT2 RW3 Kelurahan gunung ibul barat, Kecamatan Prabumulih Timur, Kota Prabumulih ini membuat warga antusias ingin menyaksikan lomba tersebut, katagori lomba sangat yang unik ini menjadi pusat perhatian warga setempat maupun warga luar.   Salah satu perlombaan Panjat pinang diatas air menjadi pusat perhatian penonton .   Rangkaian lomba yang membuat warga antusias diadakannya perlombaan diatas aliran sungai, seperti perlombaan Panjat pinang diatas air, gebuk bantal di atas air serta perlombaan menangkap ikan di sungai yang menjadi sorotan warga dalam lomba tersebut.   Lurah Gunung Ibul Barat (GIB) Joko Arif Trianto AMd yang dikenal Arif Arnic ini, Mengatakan, bagi warga yang tempat tinggalnya dekat aliran sungai atau warga yang berada di wilayah setempat agar tidak membuang sampah di aliran sungai maupun diselokan.   ""Kita ambil contoh dari kegiatan tersebut. Ini Adalah hal yang unik, kita dapat memanfaatkan aliran sungai yg bersih agar dapat di gunakan untuk acara seperti ini, yg juga bertujuan memupuk persaudaraan, silaturahmi dan cinta tanah air"" Jelasnya. Minggu (25/8/19).   Lurah Gunung Ibul Barat Joko Arif Trianto AMd Photo Bersama warga dan panitia lomba klurahan GIB .   Disamping itu, suami dari ibu Hana Monica ini juga menyampaikan, jika aliran air ini bersih dan tidak tercemar limbah ataupun sampah. Maka Dapat dimanfaatkan untuk pembudidayaan ikan, Yang juga dapat meningkatkan perekonomian warga.   ""Ya kalu aliran sungai ini bersih, kita kan bisa memanfaatkan sungai tersebut untuk membudidayakan ikan dan hasilnya kan bisa meningkatkan perekonomian warga,"" ucapnya.   Menurut Mulkan ketua RT2 RW3 ia juga mengucapkan terima kasih kepada semua pihak yg membantu terselenggaranya kegiatan ini.   ""Terimakasih kepda pihak Kelurahan dan masyarakat yang sudah mensuport dan ikut andil dalam memeriahkan hari Kemerdekaan RI ke-74 di wilayah kami ini,"" Ungkapnya. (tim)",http://www.vijaronline.com/2019/08/lomba-gebuk-bantal-meriahkan-hut-ri-ke.html,,Dua orang bapak-bapak sedang bermain gebuk bantal,Dua orang bapak-bapak sedang bermain gebuk bantal dengan senang,Dua orang bapak-bapak sedang bermain gebuk bantal sambil ditonton warga,Dua orang bapak-bapak sedang bermain gebuk bantal pada siang hari,Dua orang bapak-bapak sedang bermain gebuk bantal di atas kali
21276,4,108,4-108-047.jpg,"Keseruan Lomba Gebuk Bantal Desa Gunung Raja Kecamatan Lubai Keseruan Lomba Gebuk Bantal Desa Gunung Raja Kecamatan Lubai   Selain Lomba Renang yang diadakan untuk memperingati Hari Ulang Tahun (HUT) Kemerdekaan Indonesia setiap 17 Agustus dirayakan dengan aneka macam cara. Untuk tahun ini ada yang sedikit berbeda Pemerintahan Desa Gunung Raja dan Karang Taruna juga membuka lomba Perang Bantal Atau lebih dikenal dengan Gebuk Bantal. Untuk lomba ini sendiri merupakan perlombaan yang sudah biasa dilakukan setiap memperingati HUT RI, bahkan dibeberapa kawasan sudah menjadi suatu sajian wajib ketika menyemarakan HUT RI. Keseruan Lomba Gebuk Bantal Desa Gunung Raja Kecamatan Lubai Anak-anak Lomba ini merupakan pertarungan saling pukul dengan memakai bantal. Aturan mainnya, dua penerima duduk di atas bambu kurang lebih sepanjang 5 meter yang ditopang dua penyangga di atas permukaan air. Peserta yang dapat menjatuhkan lawannya, dinyatakan menang. Permainan ini sangat mengandalkan keseimbangan. ibu Guru Yang menciptakan permainan ini menjadi menarik adalah Jangankan kena pukul, ketika kita hendak mengayunkan bantal pun keseimbangan kita berserakan dan dapat nyemplung ke air yang akan menciptakan anda menjadi tertawa terbahak-bahak nantinya. Jangan takut ya bu Perlombaan Gebuk bantal di desa Gunung Raja Kecamatan Lubai masih akan diadakan dilokasi yang sama dengan perlombaan renang yakni didanau kibekkan. Perlombaan Gebuk bantal akan dilangsung hari ini tanggal 12 Agustus 2018 hingga selesai. Uji coba Banyaknya antusias warga yang mendaptar menjadikan lomba gebuk bantal ini sangat menarik. Kehebohan terjadi pada ketika penerima mulai menaiki bambu dan saling memukul satu sama lain dengan bantal. Satu penerima mulai berjatuhan yang menciptakan para penonton tertawa. Pesertanya sendiri terdiri dari anak-anak, para bapak-bapak dan pemuda, tidak lupa pula ketinggalan para ibu-ibunya yang menambah keseruan dari permainan ini. Panasnya matahari tidak menghipnotis para warga dan penerima untuk terus bersemangat dalam melanjutkan permainan. Seolah-olah panas matahari terlupakan begitu saja digantikan dengan canda tawa dari para penerima dan penonton. Permaianan ini mengadu ketangkasan dan keseimbangan dari para peserta. Para penerima diwajibkan memukul lawannya dengan memakai bantal. Walapun demikian pukulan ataupun bantal yang dipakai tidak akan menyakiti para penerima itu sendiri. Permainan ini juga tidak menjadikan permusuhan malahan akan mempererat silatuhrami antar warga desa Gunung Raja Kecamatan lubai.",https://shareitoito.blogspot.com/2018/08/keseruan-lomba-gebuk-bantal-desa-gunung.html,,Dua orang wanita sedang bermain gebuk bantal,Dua orang wanita sedang bermain gebuk bantal ditonton warga,Warga menonton dua orang wanita sedang bermain gebuk bantal,Dua orang wanita sedang bermain gebuk bantal di atas danau,Dua orang wanita sedang bermain gebuk bantal sore hari
21680,4,110,4-110-066.jpg,"Laporan Wartawan TribunJakarta.com, Gerald Leonardo Agustino TRIBUNJAKARTA.COM, PADEMANGAN - Ancol Taman Impian akan menggelar Lomba Panjat Pinang Kolosal bertepatan dengan HUT ke-74 Kemerdekaan Republik Indonesia, Sabtu (17/8/2019) mendatang. Perlombaan ini akan diikuti sebanyak 348 tim dengan total jumlah peserta sebanyak 1.392 orang. ""Pesertanya itu dari masyarakat ya. Jadi kita mulai sekitar pukul 14.00 WIB sampai selesai,"" ucap Departement Head Corporate Communication Ancol Taman Impian, Rika Lestari, saat dihubungi TribunJakarta.com, Rabu (7/8/2019). 348 tim itu akan berlomba memanjat 174 batang pohon pinang yang dipasang di Pantai Carnaval Ancol. Setiap pohon akan dipanjat oleh dua tim, yang masing-masing tim berisi empat orang. ""Pesertanya itu tinggal membawa fotokopi KTP saja, sama bayar tiket masuk pintu gerbang Ancol,"" jelas Rika. Sementara itu, 16 batang pohon lainnya akan dipasang di unit rekreasi yang tersebar di area Ancol Taman Impian. ""Itu ada yang kita pasang di Allianz Ecopark, Ocean Dream Samudra, di Atlantis juga ada. Tersebar di unit rekreasi Ancol,"" kata Rika. Rika menambahkan, Ancol Taman Impian juga telah menyiapkan beragam hadiah bagi para peserta Lomba Panjat Pinang Kolosal ini. Masing-masing pohon berhadiah total Rp 1,5 juta dan dibagi ke dalam 7-10 item hadiah. ""Hadiahnya banyak. Bisa sampai puluhan juta seluruhnya. Misalnya ada paling besar sepeda, dan barang-barang lainnya,"" ucap Rika.",https://jakarta.tribunnews.com/2019/08/07/lomba-panjat-pinang-kolosal-di-ancol-tahun-ini-diikuti-1392-orang,,Banyak orang sedang bermain panjat pinang,Banyak orang sedang bermain panjat pinang dengan serius,Banyak orang sedang bermain panjat pinang dengan semangat,Banyak orang sedang bermain panjat pinang pada siang hari,Banyak orang sedang bermain panjat pinang meraih hadiah
21828,4,111,4-111-022.jpg,"(TribunTravel.com/Tiara Shelavie) TRIBUNTRAVEL.COM - Anak perempuan asal Thailand ini menghibur banyak netizen karena ekspresi wajahnya saat bermain tarik tambang. Dalam sebuah permainan atau lomba, kita akan berusaha sebaik mungkin untuk menang, meskipun tidak tersedia hadiah yang besar. Terkadang kemenangan menjadi tujuan akhir yang berusaha didapatkan para peserta lomba. Baik menang atau kalah, keduanya memberikan pelajaran bagi para pesertanya. Selain hanya untuk mendapatkan kemenangan, keseruan saat bermain atau mengikuti lomba juga dikejar oleh peserta. Cuplikan video viral anak-anak main tarik tambang (Facebook Kritsana Thongkaew) Meski kebanyakan anak sekarang lebih senang bermain handphone atau internet, aktivitas fisik di luar ruangan juga masih menjadi hal yang menyenangkan. Baru-baru ini, sebuah video viral di media sosial memperlihatkan anak-anak yang bermain tarik tambang di Nakhon Sawan, Thailand. BACA SELENGKAPNYA >>>",https://m.tribunnews.com/travel/2018/08/11/asyik-main-tarik-tambang-ekspresi-bocah-perempuan-asal-thailand-ini-jadi-sorotan,,Seorang anak sedang bermain tarik tambang,Seorang anak laki-laki sedang bermain tarik tambang ,Seorang anak sedang bermain tarik tambang dengan semangat,Seorang anak sedang bermain tarik tambang pada siang hari,Seorang anak sedang bermain tarik tambang dengan serius
21831,4,111,4-111-025.jpg,"Konon permainan tarik tambang berasal dari Negara India. Dahulu ada seorang Raja yang sangat kejam di India, saking kejamnya bahkan sang Raja sering memakan manusia. Rakyatnya pun hidup sengsara dan serba kekurangan hingga pada suatu hari ada seorang Pendeta yang memberikan nasihat kepada Sang Raja. “Wahai sang Raja lihatlah rakyat mu yang begitu sengsara saat ini. Saat ini banyak yang sedang merasakan kelaparan dan banyak diantara mereka makan tambang karena sudah tidak ada lagi makanan yang bisa dimakan”, kata Pendeta. Lalu Pendeta melanjutkan nasihatnya kepada sang Raja agar tidak serakah dan memperhatikan nasib rakyatnya. Namun Sang Raja bersikukuh mempertahankan tabiatnya yang serakah dan tidak peduli dengan rakyatnya. Hingga Pendeta menantang sang Raja untuk melakukan perlombaan tarik tambang dengan rakyatnya. Dengan syarat apabila Sang Raja kalah dalam perlombaan tarik tambang maka Sang Raja harus merubah tabiat dan lebih peduli serta memperhatikan nasib dan kesejahteraan rakyatnya. Singkat cerita perlombaan tarik tambangpun dimenangkan oleh kelompok rakyat dan rakyatpun dikemudian hari hidup berkecukupan. Di Indonesia Permainan Tarik Tambang banyak diperlombakan di saat perayaan Hari Ulang Tahun Kemerdekaan RI pada bulan Agustus. Seperti halnya di tahun 2018 ini dalam rangka merayakan HUT RI ke 73 permainan tarik tambang banyak diperlombakan mulai dari tingkat Desa hingga Kabupaten dengan peserta terdiri dari anak sekolah, kelompok masyarakat maupun antar instansi Pemerintah. Bahkan perlombaan tarik tambang tidak hanya diikuti oleh kelompok laki-laki saja tetapi lomba tarik tambang kelompok perempuanpun berlangsung seru dan meriah. Salah satu peserta lomba tarik tambang perempuan dari Dinkominfo Kabupaten Purbalingga ketika sedang beristirahat disela-sela mengikuti lomba tarik tambang antar Organisasi Perangkat Daerah (OPD) yang berlangsung tadi pagi Rabu (15/8/18) di lapangan GOR Goentoer Darjono Purbalingga, Eti Tri Setiyowati mengatakan, “sebelum perlombaan dimulai niatnya hanya partisipasi saja tidak terlalu serius apalagi cuaca panas, tetapi ketika sudah mulai perlombaan, semangat dan rasa kebersamaan mendorong untuk berusaha semaksimal mungkin dan sekuat tenaga hingga akhirnya kami dapat memenangkan perlombaan pada babak penyisihan”, kata Eti. Selanjutnya berikut ini trik dan strategi untuk memenangkan perlombaan tarik tambang yang dapat kita jadikan sebagai salah satu referensi : Berdiri dengan posisi salah satu kaki berada di depan seperti posisi kuda-kuda. Upayakan posisi badan lebih rendah dari pada lawan. Tempatkan peserta dengan berat badan paling banyak pada posisi paling belakang. Tarik sekuat mungkin pada aba-aba pertama. Apabila pada posisi tertarik upayakan untuk bertahan hingga lawan merasa lelah.",https://bralink.id/tarik-tambang-simbol-kekuatan-dan-kerjasama/,,Bapak-bapak sedang berlomba tarik tambang ,Bapak-bapak sedang berlomba tarik tambang di siang hari,Bapak-bapak sedang berlomba tarik tambang dan ditonton warga,Bapak-bapak sedang berlomba tarik tambang dan disemangati warga,Warga sedang menyemangati peserta tarik tambang
